length_url,nb_dots,ip,nb_hyphens,nb_slash,status,predicted_status
55,3,0,1,5,phishing,phishing
42,2,0,0,4,legitimate,legitimate
21,2,0,0,2,phishing,legitimate
149,5,0,0,3,phishing,phishing
30,2,0,0,3,legitimate,legitimate
77,1,1,0,5,phishing,phishing
34,2,0,0,3,legitimate,legitimate
46,2,0,0,4,legitimate,legitimate
47,3,0,0,4,phishing,phishing
202,2,0,0,5,phishing,phishing
65,1,1,1,7,phishing,phishing
99,3,0,4,6,legitimate,legitimate
47,2,0,0,6,phishing,phishing
57,1,0,0,5,phishing,phishing
98,2,1,2,9,phishing,phishing
22,1,0,0,3,phishing,legitimate
93,2,0,5,5,legitimate,legitimate
58,1,0,0,5,phishing,phishing
55,2,1,0,5,phishing,phishing
73,3,0,2,5,phishing,legitimate
94,2,0,7,7,legitimate,legitimate
155,3,0,2,6,phishing,phishing
202,2,1,0,5,phishing,phishing
49,2,0,1,4,legitimate,legitimate
43,2,0,1,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
79,2,0,3,7,legitimate,legitimate
41,2,0,0,4,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
81,2,1,0,5,phishing,phishing
67,3,0,0,5,phishing,phishing
118,2,0,1,12,phishing,phishing
57,2,0,1,4,legitimate,legitimate
23,1,0,1,2,phishing,legitimate
124,3,0,1,5,legitimate,phishing
25,2,0,0,3,phishing,legitimate
38,2,0,1,3,phishing,legitimate
43,3,0,0,3,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
38,3,0,1,3,legitimate,legitimate
28,3,0,0,3,phishing,legitimate
53,2,0,4,3,legitimate,legitimate
34,2,0,1,3,phishing,legitimate
169,3,1,1,6,phishing,phishing
102,3,1,0,3,phishing,phishing
65,2,0,0,8,phishing,phishing
31,3,0,0,3,legitimate,legitimate
71,3,0,1,7,legitimate,phishing
49,6,0,0,3,phishing,phishing
29,2,0,0,3,legitimate,legitimate
40,3,0,0,4,phishing,legitimate
52,2,0,0,7,phishing,phishing
97,2,0,1,10,phishing,phishing
99,2,0,0,6,legitimate,phishing
70,3,0,1,5,legitimate,phishing
29,2,0,0,2,phishing,legitimate
35,2,0,1,3,phishing,legitimate
58,2,0,1,6,phishing,phishing
65,3,0,0,5,legitimate,phishing
44,2,0,0,2,phishing,legitimate
20,2,0,0,3,legitimate,legitimate
81,2,0,0,7,phishing,phishing
37,2,0,0,4,legitimate,legitimate
77,3,0,0,3,legitimate,phishing
74,3,0,2,4,legitimate,legitimate
73,4,0,2,6,phishing,phishing
25,2,0,0,2,phishing,legitimate
45,3,1,0,5,legitimate,phishing
29,2,0,0,2,phishing,legitimate
51,2,0,2,4,legitimate,legitimate
28,3,0,0,2,phishing,legitimate
43,2,0,0,5,phishing,phishing
62,1,1,0,5,phishing,phishing
38,2,0,0,3,phishing,legitimate
68,3,0,4,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
32,2,0,0,3,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
93,3,0,1,9,legitimate,phishing
31,2,0,1,3,phishing,legitimate
27,3,0,0,3,phishing,legitimate
91,2,1,1,7,phishing,phishing
34,2,0,0,2,phishing,legitimate
38,2,0,0,4,legitimate,legitimate
91,3,0,0,4,phishing,phishing
34,1,0,0,5,phishing,legitimate
39,2,0,0,4,phishing,legitimate
34,2,0,1,4,legitimate,legitimate
23,2,0,0,2,legitimate,legitimate
20,2,0,0,3,legitimate,legitimate
37,1,0,0,4,phishing,legitimate
54,3,0,0,6,phishing,phishing
35,2,0,0,4,legitimate,legitimate
42,2,0,1,4,legitimate,legitimate
46,2,0,0,3,legitimate,legitimate
34,1,0,0,3,legitimate,legitimate
88,3,0,7,5,legitimate,legitimate
87,3,0,0,6,legitimate,phishing
56,2,0,0,5,phishing,phishing
29,2,0,0,3,legitimate,legitimate
40,2,0,0,3,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
45,2,0,0,4,phishing,legitimate
70,2,0,5,4,legitimate,legitimate
76,3,0,3,5,legitimate,legitimate
30,2,0,0,3,phishing,legitimate
77,1,1,0,5,phishing,phishing
128,4,1,1,5,phishing,phishing
61,2,0,0,7,phishing,phishing
83,1,0,6,8,legitimate,legitimate
102,2,0,1,6,phishing,phishing
200,2,0,3,7,phishing,phishing
33,3,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
39,2,0,0,4,legitimate,legitimate
73,3,0,4,5,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
76,4,1,1,4,phishing,phishing
119,3,0,9,6,legitimate,legitimate
127,4,1,1,5,phishing,phishing
53,2,0,1,4,phishing,legitimate
43,1,0,0,5,phishing,legitimate
47,1,0,2,4,legitimate,legitimate
148,7,0,0,4,phishing,phishing
24,2,0,0,3,legitimate,legitimate
30,2,0,1,2,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
87,3,0,5,6,legitimate,legitimate
144,7,1,0,4,phishing,phishing
54,3,0,0,5,legitimate,phishing
18,1,0,0,3,phishing,legitimate
58,3,0,0,4,legitimate,phishing
30,2,0,0,4,legitimate,legitimate
105,4,0,1,9,phishing,phishing
147,6,1,4,7,phishing,phishing
45,2,0,1,5,legitimate,legitimate
19,2,0,0,3,phishing,legitimate
31,1,0,0,3,phishing,legitimate
69,4,1,0,4,phishing,phishing
44,2,0,1,4,legitimate,legitimate
124,3,0,7,9,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
100,3,1,1,8,phishing,phishing
41,4,0,1,3,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
58,4,0,3,3,phishing,legitimate
58,3,0,3,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
126,3,1,4,3,phishing,phishing
115,4,1,0,4,phishing,phishing
107,2,1,1,10,phishing,phishing
44,3,0,1,4,legitimate,legitimate
63,2,0,2,5,legitimate,legitimate
36,3,0,1,3,phishing,legitimate
51,2,0,0,4,legitimate,phishing
132,3,1,0,4,phishing,phishing
89,3,0,0,4,phishing,phishing
63,2,0,4,5,legitimate,legitimate
21,1,0,0,2,legitimate,legitimate
46,2,0,0,4,phishing,legitimate
26,3,0,0,3,phishing,legitimate
51,3,0,1,3,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
49,1,0,3,4,legitimate,legitimate
37,2,0,0,3,phishing,legitimate
49,3,0,0,7,phishing,phishing
43,2,0,0,5,phishing,phishing
254,3,1,1,3,phishing,phishing
58,3,0,1,4,phishing,legitimate
38,2,0,0,4,phishing,legitimate
45,3,0,0,3,legitimate,legitimate
48,3,0,0,4,legitimate,phishing
144,2,0,3,7,phishing,phishing
100,3,1,1,8,phishing,phishing
49,2,0,0,4,legitimate,legitimate
109,4,0,1,4,phishing,phishing
44,3,0,0,4,phishing,phishing
40,2,0,1,3,phishing,legitimate
43,3,0,0,5,legitimate,phishing
33,3,0,0,4,legitimate,legitimate
43,5,0,0,3,phishing,phishing
25,1,0,0,3,phishing,legitimate
38,2,0,1,4,phishing,legitimate
31,2,0,1,3,phishing,legitimate
33,2,0,1,3,phishing,legitimate
36,2,0,0,3,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
91,1,0,6,5,legitimate,legitimate
54,1,0,4,4,legitimate,legitimate
28,1,0,0,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
50,3,0,0,3,legitimate,legitimate
41,2,0,0,5,phishing,phishing
43,3,0,0,3,phishing,legitimate
43,2,0,0,5,legitimate,phishing
58,3,0,0,4,legitimate,phishing
406,2,0,5,4,phishing,phishing
61,2,0,2,4,legitimate,legitimate
27,2,0,0,3,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
89,2,1,0,3,phishing,phishing
59,2,0,0,7,phishing,phishing
45,2,0,2,3,phishing,legitimate
33,1,0,0,4,phishing,legitimate
41,1,0,0,6,phishing,phishing
294,3,1,1,7,phishing,phishing
34,1,0,1,4,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
46,2,0,0,5,phishing,phishing
22,2,0,0,3,legitimate,legitimate
264,4,1,1,5,phishing,phishing
20,1,0,0,2,legitimate,legitimate
31,2,0,0,3,phishing,legitimate
62,2,0,2,7,legitimate,legitimate
58,2,0,3,3,legitimate,legitimate
69,4,0,0,9,legitimate,phishing
159,4,0,0,3,phishing,phishing
51,2,0,2,4,legitimate,legitimate
41,3,0,0,4,legitimate,phishing
81,3,0,0,6,phishing,phishing
18,2,0,0,2,legitimate,legitimate
103,2,0,1,5,legitimate,phishing
89,3,0,1,8,phishing,phishing
54,3,0,0,6,phishing,phishing
39,2,0,3,3,legitimate,legitimate
118,4,1,0,5,phishing,phishing
86,2,1,1,9,phishing,phishing
39,3,0,0,3,legitimate,legitimate
42,2,0,0,4,legitimate,legitimate
18,1,0,0,3,legitimate,legitimate
43,2,0,0,3,legitimate,legitimate
50,2,0,3,3,legitimate,legitimate
24,2,0,0,3,phishing,legitimate
24,3,0,0,3,legitimate,legitimate
17,1,0,0,3,phishing,legitimate
45,3,0,1,4,phishing,legitimate
34,2,0,0,3,legitimate,legitimate
33,2,0,0,4,legitimate,legitimate
41,2,0,1,4,phishing,legitimate
35,2,0,1,2,legitimate,legitimate
38,3,0,0,3,legitimate,legitimate
50,3,0,2,3,legitimate,legitimate
49,2,0,2,3,legitimate,legitimate
35,2,0,0,4,phishing,legitimate
38,2,0,1,3,legitimate,legitimate
50,2,0,0,4,legitimate,phishing
75,2,0,2,9,legitimate,phishing
54,2,0,0,4,legitimate,phishing
45,3,1,0,5,legitimate,phishing
21,1,0,0,2,phishing,legitimate
268,3,0,0,5,phishing,phishing
25,2,0,0,3,legitimate,legitimate
31,2,0,0,2,phishing,legitimate
202,2,1,1,5,phishing,phishing
33,2,0,0,3,phishing,legitimate
26,2,0,0,4,legitimate,legitimate
67,3,1,4,4,legitimate,phishing
77,3,0,2,7,phishing,phishing
27,2,0,0,3,legitimate,legitimate
65,3,0,1,5,legitimate,phishing
34,2,0,0,3,legitimate,legitimate
35,2,0,2,5,phishing,legitimate
42,2,0,0,4,phishing,legitimate
34,2,0,0,2,legitimate,legitimate
56,3,0,2,4,legitimate,legitimate
120,4,1,0,5,phishing,phishing
18,1,0,0,3,phishing,legitimate
84,2,0,0,6,phishing,phishing
40,3,1,0,3,phishing,phishing
37,2,0,0,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
41,2,0,0,5,phishing,phishing
57,2,0,1,4,phishing,legitimate
39,2,0,0,5,phishing,legitimate
59,2,0,4,4,legitimate,legitimate
59,2,0,1,5,phishing,legitimate
53,3,0,1,3,legitimate,legitimate
132,3,1,0,4,phishing,phishing
38,2,0,1,3,phishing,legitimate
31,2,0,0,4,legitimate,legitimate
56,3,0,0,4,legitimate,phishing
119,4,1,0,5,phishing,phishing
35,2,0,0,5,phishing,legitimate
57,3,0,0,5,legitimate,phishing
27,2,0,0,3,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
65,5,1,0,3,phishing,phishing
31,1,0,0,4,phishing,legitimate
34,2,0,2,4,legitimate,legitimate
75,4,0,0,5,legitimate,phishing
62,2,1,2,6,legitimate,phishing
56,2,0,0,4,legitimate,phishing
99,2,1,1,7,phishing,phishing
40,4,1,0,3,phishing,phishing
79,2,0,3,6,legitimate,legitimate
77,2,0,0,4,legitimate,phishing
22,2,0,0,3,legitimate,legitimate
84,3,0,0,6,legitimate,phishing
36,2,0,0,2,phishing,legitimate
43,2,0,1,4,legitimate,legitimate
117,4,1,0,5,phishing,phishing
84,3,0,6,3,legitimate,legitimate
47,3,1,0,6,phishing,phishing
52,4,0,1,4,phishing,legitimate
33,2,0,0,3,phishing,legitimate
63,3,0,0,6,phishing,phishing
22,2,0,0,3,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
63,1,0,1,6,phishing,phishing
35,2,0,0,5,phishing,legitimate
36,2,0,0,3,legitimate,legitimate
56,3,0,0,6,legitimate,phishing
33,2,0,0,2,phishing,legitimate
30,2,0,0,3,legitimate,legitimate
37,2,0,0,3,legitimate,legitimate
163,3,1,0,8,phishing,phishing
177,4,1,1,6,phishing,phishing
84,3,0,5,5,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
40,2,0,1,3,phishing,legitimate
42,2,0,0,5,legitimate,phishing
43,2,0,0,4,legitimate,legitimate
77,1,0,6,4,legitimate,legitimate
33,2,0,0,5,phishing,legitimate
60,3,0,0,4,legitimate,phishing
55,2,0,3,4,legitimate,legitimate
49,3,0,2,4,legitimate,legitimate
31,2,0,1,3,legitimate,legitimate
57,3,0,2,4,phishing,legitimate
83,2,0,6,5,legitimate,legitimate
34,3,0,0,2,phishing,legitimate
42,4,0,0,3,phishing,phishing
61,3,0,1,6,phishing,phishing
132,3,1,0,4,phishing,phishing
94,2,0,1,5,phishing,phishing
80,4,0,1,3,legitimate,phishing
38,2,0,0,3,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
51,2,0,0,4,phishing,phishing
45,2,0,0,6,phishing,phishing
73,5,1,0,7,phishing,phishing
31,3,0,0,3,phishing,legitimate
57,3,0,1,5,phishing,phishing
50,2,0,0,4,legitimate,phishing
28,1,0,0,3,legitimate,legitimate
93,1,1,2,9,phishing,phishing
27,2,0,0,2,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
55,2,0,2,3,legitimate,legitimate
45,3,0,0,3,phishing,legitimate
110,5,1,1,3,phishing,phishing
47,2,0,1,4,phishing,legitimate
23,2,0,0,3,phishing,legitimate
49,2,0,0,3,phishing,legitimate
29,2,0,0,4,phishing,legitimate
25,2,0,0,4,phishing,legitimate
54,2,0,0,4,legitimate,phishing
22,2,0,0,3,legitimate,legitimate
29,1,0,1,4,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
31,2,0,1,3,legitimate,legitimate
62,3,0,3,5,legitimate,legitimate
30,1,0,1,4,phishing,legitimate
47,1,0,1,4,legitimate,legitimate
94,3,0,1,8,phishing,phishing
127,4,1,1,4,phishing,phishing
43,4,0,0,2,phishing,legitimate
29,2,0,0,3,phishing,legitimate
30,2,0,0,3,legitimate,legitimate
23,2,0,0,3,phishing,legitimate
65,2,0,3,4,legitimate,legitimate
126,4,1,1,4,phishing,phishing
27,2,0,0,3,legitimate,legitimate
51,2,0,0,4,legitimate,phishing
47,2,0,0,5,legitimate,phishing
57,3,0,0,4,phishing,phishing
45,4,1,0,3,phishing,phishing
36,1,0,0,4,legitimate,legitimate
32,2,0,0,3,phishing,legitimate
36,2,0,0,4,phishing,legitimate
66,3,0,4,5,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
238,14,1,0,11,phishing,phishing
18,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
59,1,0,5,4,legitimate,legitimate
94,3,0,0,6,phishing,phishing
42,1,0,2,8,phishing,legitimate
44,3,0,0,5,legitimate,phishing
43,2,0,0,3,legitimate,legitimate
68,2,0,0,5,phishing,phishing
26,1,0,1,3,phishing,legitimate
74,1,0,1,8,phishing,phishing
45,2,0,0,4,legitimate,legitimate
19,3,1,0,3,phishing,phishing
69,4,1,0,4,phishing,phishing
47,1,0,0,4,phishing,legitimate
51,4,1,0,4,phishing,phishing
38,3,0,3,3,phishing,legitimate
59,3,0,0,7,legitimate,phishing
40,3,0,1,3,phishing,legitimate
38,2,0,0,3,phishing,legitimate
58,4,0,3,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
49,2,0,0,4,legitimate,legitimate
50,2,0,1,4,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
31,2,0,1,3,phishing,legitimate
34,1,0,1,6,legitimate,legitimate
131,5,1,1,5,phishing,phishing
74,3,1,1,6,phishing,phishing
48,3,0,0,3,phishing,legitimate
68,2,0,0,6,phishing,phishing
36,2,0,0,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
21,1,0,0,3,phishing,legitimate
39,2,0,0,4,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
33,2,0,0,4,phishing,legitimate
50,2,0,5,3,phishing,legitimate
57,2,0,2,4,legitimate,legitimate
18,1,0,0,2,legitimate,legitimate
35,2,0,1,3,phishing,legitimate
86,3,0,0,6,phishing,phishing
26,2,0,0,3,legitimate,legitimate
126,4,1,1,5,phishing,phishing
124,5,1,0,5,phishing,phishing
43,2,0,0,3,legitimate,legitimate
44,3,1,0,5,legitimate,phishing
38,2,0,0,2,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
23,2,0,0,3,phishing,legitimate
36,3,0,0,3,legitimate,legitimate
25,2,0,1,3,phishing,legitimate
33,2,0,0,2,legitimate,legitimate
31,2,0,1,3,legitimate,legitimate
556,5,1,24,5,legitimate,phishing
88,3,0,1,9,phishing,phishing
51,2,0,1,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
45,1,0,0,3,phishing,legitimate
33,1,0,0,4,phishing,legitimate
46,4,0,1,3,phishing,legitimate
52,2,0,1,4,phishing,legitimate
20,2,0,1,3,legitimate,legitimate
45,2,0,1,6,phishing,legitimate
22,1,0,0,2,legitimate,legitimate
82,2,0,4,4,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
29,3,0,0,3,legitimate,legitimate
31,3,0,1,3,phishing,legitimate
47,2,1,1,5,phishing,phishing
105,3,0,1,9,phishing,phishing
27,2,0,0,3,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
47,1,0,0,6,legitimate,phishing
45,2,0,0,6,phishing,phishing
74,1,0,1,9,phishing,phishing
44,2,0,0,4,legitimate,legitimate
93,2,0,8,4,legitimate,legitimate
38,2,0,0,3,legitimate,legitimate
44,2,0,0,4,legitimate,legitimate
104,7,1,0,4,phishing,phishing
45,3,0,1,3,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
34,3,0,0,3,phishing,legitimate
42,2,0,2,3,phishing,legitimate
73,2,0,2,4,legitimate,legitimate
34,2,0,0,4,phishing,legitimate
71,2,0,1,7,legitimate,phishing
32,1,0,1,4,phishing,legitimate
62,3,0,4,4,legitimate,legitimate
19,2,0,0,3,legitimate,legitimate
29,3,0,0,3,legitimate,legitimate
48,3,0,0,5,legitimate,phishing
102,2,0,0,13,phishing,phishing
28,2,0,0,2,phishing,legitimate
50,5,0,0,3,phishing,phishing
35,2,0,1,3,legitimate,legitimate
54,5,0,2,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
40,2,0,0,3,legitimate,legitimate
35,2,0,0,2,phishing,legitimate
46,3,0,0,5,legitimate,phishing
72,5,0,2,4,phishing,phishing
120,4,0,1,10,phishing,phishing
35,2,0,0,3,legitimate,legitimate
66,5,0,2,3,phishing,legitimate
17,1,0,0,2,legitimate,legitimate
83,2,0,1,6,phishing,phishing
116,1,0,14,5,legitimate,legitimate
25,1,0,0,3,legitimate,legitimate
24,2,0,0,2,legitimate,legitimate
71,1,0,5,4,legitimate,legitimate
49,2,0,1,3,legitimate,legitimate
40,2,0,0,3,phishing,legitimate
139,2,0,3,7,phishing,phishing
104,2,0,2,6,phishing,phishing
47,2,0,0,5,phishing,phishing
26,2,0,0,3,legitimate,legitimate
23,3,0,0,2,legitimate,legitimate
70,2,0,1,6,phishing,phishing
46,2,0,1,7,phishing,phishing
36,2,0,0,3,legitimate,legitimate
55,2,0,1,3,legitimate,legitimate
48,4,0,0,2,phishing,legitimate
60,4,0,2,3,phishing,legitimate
46,2,0,0,3,phishing,legitimate
33,2,0,0,4,phishing,legitimate
51,1,1,0,5,legitimate,phishing
50,3,0,1,4,phishing,legitimate
82,3,1,1,4,phishing,phishing
25,2,0,0,2,legitimate,legitimate
28,2,0,0,2,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
53,4,1,3,3,phishing,phishing
40,2,0,0,4,legitimate,legitimate
60,3,0,0,5,legitimate,phishing
26,1,0,1,3,phishing,legitimate
39,2,0,0,3,legitimate,legitimate
43,2,0,0,4,phishing,legitimate
33,2,0,0,3,phishing,legitimate
77,2,0,0,3,phishing,phishing
54,3,0,1,4,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
88,3,1,1,6,phishing,phishing
42,5,0,0,3,phishing,phishing
29,2,0,0,3,legitimate,legitimate
72,2,0,1,8,phishing,phishing
46,4,1,1,3,phishing,phishing
44,2,0,0,5,legitimate,phishing
17,1,0,0,2,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
41,3,0,0,5,legitimate,phishing
40,1,0,0,5,phishing,legitimate
76,2,0,0,5,legitimate,phishing
54,3,0,1,5,phishing,phishing
17,1,0,1,2,legitimate,legitimate
183,2,1,17,8,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
57,3,0,0,5,legitimate,phishing
36,4,0,0,3,phishing,legitimate
74,2,0,4,4,legitimate,legitimate
83,2,0,9,5,legitimate,legitimate
415,2,0,1,4,phishing,phishing
89,4,0,1,11,phishing,phishing
40,2,0,0,4,legitimate,legitimate
61,3,0,4,3,legitimate,legitimate
34,2,0,2,3,legitimate,legitimate
26,2,0,0,3,phishing,legitimate
20,1,0,0,3,legitimate,legitimate
19,2,0,0,2,legitimate,legitimate
80,2,1,0,5,phishing,phishing
33,1,0,1,4,phishing,legitimate
64,2,0,3,5,legitimate,legitimate
26,2,0,1,3,legitimate,legitimate
63,2,0,2,5,legitimate,legitimate
47,3,0,0,4,phishing,phishing
51,2,0,0,7,phishing,phishing
44,2,0,0,3,phishing,legitimate
17,2,0,0,2,legitimate,legitimate
83,2,0,0,7,phishing,phishing
73,3,0,3,6,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
32,4,0,0,3,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
87,3,1,0,8,phishing,phishing
148,2,0,18,5,phishing,legitimate
22,1,0,0,3,phishing,legitimate
38,2,0,3,3,phishing,legitimate
142,3,0,0,7,legitimate,phishing
29,2,0,0,3,legitimate,legitimate
27,1,0,0,3,phishing,legitimate
24,2,0,0,3,phishing,legitimate
51,2,0,1,6,phishing,legitimate
27,2,0,0,2,legitimate,legitimate
43,2,0,0,3,legitimate,legitimate
100,3,0,0,4,phishing,phishing
52,2,0,1,4,legitimate,legitimate
65,6,1,0,3,phishing,phishing
45,1,0,3,4,legitimate,legitimate
41,2,0,0,3,legitimate,legitimate
103,3,0,5,5,legitimate,legitimate
70,2,0,0,5,phishing,phishing
51,3,0,2,3,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
46,4,0,0,3,phishing,phishing
56,3,0,3,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
140,3,0,1,4,phishing,phishing
27,2,0,0,3,legitimate,legitimate
53,3,0,0,4,phishing,phishing
25,2,0,1,3,phishing,legitimate
85,2,0,2,6,phishing,phishing
58,3,0,1,5,legitimate,phishing
48,2,0,1,6,phishing,legitimate
55,2,0,0,4,legitimate,phishing
20,2,0,0,2,legitimate,legitimate
63,2,0,2,5,legitimate,legitimate
47,1,0,0,4,phishing,legitimate
68,4,0,1,5,legitimate,phishing
30,2,0,0,3,legitimate,legitimate
56,2,0,0,3,phishing,legitimate
50,1,0,0,6,phishing,phishing
30,2,0,0,3,legitimate,legitimate
54,2,0,0,3,phishing,legitimate
56,2,0,4,3,phishing,legitimate
21,2,0,0,2,phishing,legitimate
30,2,0,0,3,legitimate,legitimate
48,3,0,1,3,legitimate,legitimate
51,2,0,5,4,legitimate,legitimate
47,2,0,1,5,legitimate,legitimate
39,3,0,0,5,phishing,phishing
30,1,0,0,3,legitimate,legitimate
46,5,0,0,4,legitimate,phishing
124,5,1,0,5,phishing,phishing
62,2,0,3,4,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
59,4,0,2,3,phishing,legitimate
63,5,0,3,4,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
32,2,0,2,4,phishing,legitimate
39,2,0,1,4,phishing,legitimate
34,2,0,1,3,phishing,legitimate
276,4,1,0,8,phishing,phishing
29,2,0,0,3,legitimate,legitimate
146,6,1,4,3,phishing,phishing
18,2,0,0,2,legitimate,legitimate
45,1,0,2,5,phishing,legitimate
34,2,0,0,3,phishing,legitimate
110,2,0,0,6,legitimate,phishing
43,3,0,0,5,legitimate,phishing
69,3,0,0,7,legitimate,phishing
47,1,0,0,4,phishing,legitimate
49,3,0,1,4,legitimate,legitimate
39,2,0,0,4,phishing,legitimate
28,2,0,0,2,legitimate,legitimate
54,2,0,0,4,legitimate,phishing
45,3,0,0,4,legitimate,phishing
40,2,0,2,3,phishing,legitimate
20,1,0,0,3,phishing,legitimate
75,3,0,6,3,legitimate,legitimate
137,2,0,2,7,phishing,phishing
57,2,0,0,3,legitimate,legitimate
54,3,0,1,6,phishing,phishing
40,3,0,0,5,legitimate,phishing
31,3,0,0,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
57,2,0,1,5,legitimate,legitimate
60,4,0,0,7,legitimate,phishing
20,1,0,0,3,phishing,legitimate
19,2,0,0,2,legitimate,legitimate
305,4,1,8,6,phishing,phishing
19,1,0,0,2,legitimate,legitimate
51,3,0,0,4,legitimate,phishing
49,3,0,0,5,phishing,phishing
54,3,0,0,4,legitimate,phishing
461,5,1,2,9,phishing,phishing
48,3,0,1,6,legitimate,phishing
70,3,0,2,5,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
31,2,0,0,2,phishing,legitimate
66,3,0,3,5,legitimate,legitimate
41,1,0,0,4,legitimate,legitimate
20,1,0,0,3,phishing,legitimate
26,2,0,0,3,phishing,legitimate
76,2,0,0,7,legitimate,phishing
57,3,0,2,3,legitimate,legitimate
114,3,1,2,9,phishing,phishing
36,1,0,0,5,phishing,legitimate
48,2,0,1,6,phishing,legitimate
43,2,0,0,5,legitimate,phishing
63,3,0,2,6,phishing,legitimate
38,3,0,1,3,phishing,legitimate
36,3,0,0,3,phishing,legitimate
82,3,0,2,5,legitimate,phishing
73,2,0,3,8,phishing,legitimate
57,3,0,0,8,phishing,phishing
44,2,0,0,4,legitimate,legitimate
74,3,0,1,6,legitimate,phishing
27,2,0,0,3,legitimate,legitimate
36,2,0,0,4,phishing,legitimate
69,2,0,3,4,legitimate,legitimate
20,2,0,0,2,phishing,legitimate
48,2,0,0,6,legitimate,phishing
45,2,0,0,4,legitimate,legitimate
107,2,1,0,10,phishing,phishing
52,3,0,1,4,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
46,2,0,1,4,legitimate,legitimate
48,1,0,0,4,phishing,legitimate
69,1,0,1,9,phishing,phishing
86,1,0,10,6,legitimate,legitimate
42,2,0,0,4,legitimate,legitimate
